ts,count,raw
2021-06-09 17:55:07.000 UTC,48635,21/06/09 17:55:07 INFO LFSProcessorStreamApp: Got 48635 data from DStream RDD.
2021-06-09 17:50:07.000 UTC,47836,21/06/09 17:50:07 INFO LFSProcessorStreamApp: Got 47836 data from DStream RDD.
2021-06-09 17:45:07.000 UTC,47169,21/06/09 17:45:07 INFO LFSProcessorStreamApp: Got 47169 data from DStream RDD.
2021-06-09 17:40:07.000 UTC,50298,21/06/09 17:40:07 INFO LFSProcessorStreamApp: Got 50298 data from DStream RDD.
2021-06-09 17:35:07.000 UTC,49618,21/06/09 17:35:07 INFO LFSProcessorStreamApp: Got 49618 data from DStream RDD.
2021-06-09 17:30:06.000 UTC,46835,21/06/09 17:30:06 INFO LFSProcessorStreamApp: Got 46835 data from DStream RDD.
2021-06-09 17:25:07.000 UTC,50797,21/06/09 17:25:07 INFO LFSProcessorStreamApp: Got 50797 data from DStream RDD.
2021-06-09 17:20:08.000 UTC,56256,21/06/09 17:20:08 INFO LFSProcessorStreamApp: Got 56256 data from DStream RDD.
2021-06-09 17:15:08.000 UTC,52685,21/06/09 17:15:08 INFO LFSProcessorStreamApp: Got 52685 data from DStream RDD.
2021-06-09 17:10:06.000 UTC,56232,21/06/09 17:10:06 INFO LFSProcessorStreamApp: Got 56232 data from DStream RDD.
2021-06-09 17:05:08.000 UTC,57490,21/06/09 17:05:08 INFO LFSProcessorStreamApp: Got 57490 data from DStream RDD.
2021-06-09 17:00:07.000 UTC,54079,21/06/09 17:00:07 INFO LFSProcessorStreamApp: Got 54079 data from DStream RDD.
2021-06-09 16:55:07.000 UTC,56512,21/06/09 16:55:07 INFO LFSProcessorStreamApp: Got 56512 data from DStream RDD.
2021-06-09 16:50:07.000 UTC,58655,21/06/09 16:50:07 INFO LFSProcessorStreamApp: Got 58655 data from DStream RDD.
2021-06-09 16:45:07.000 UTC,56928,21/06/09 16:45:07 INFO LFSProcessorStreamApp: Got 56928 data from DStream RDD.
2021-06-09 16:40:07.000 UTC,56210,21/06/09 16:40:07 INFO LFSProcessorStreamApp: Got 56210 data from DStream RDD.
2021-06-09 16:35:07.000 UTC,61359,21/06/09 16:35:07 INFO LFSProcessorStreamApp: Got 61359 data from DStream RDD.
2021-06-09 16:30:07.000 UTC,58246,21/06/09 16:30:07 INFO LFSProcessorStreamApp: Got 58246 data from DStream RDD.
2021-06-09 16:25:07.000 UTC,58060,21/06/09 16:25:07 INFO LFSProcessorStreamApp: Got 58060 data from DStream RDD.
2021-06-09 16:20:08.000 UTC,61109,21/06/09 16:20:08 INFO LFSProcessorStreamApp: Got 61109 data from DStream RDD.
2021-06-09 16:15:08.000 UTC,61626,21/06/09 16:15:08 INFO LFSProcessorStreamApp: Got 61626 data from DStream RDD.
2021-06-09 16:10:07.000 UTC,63959,21/06/09 16:10:07 INFO LFSProcessorStreamApp: Got 63959 data from DStream RDD.
2021-06-09 16:05:07.000 UTC,63163,21/06/09 16:05:07 INFO LFSProcessorStreamApp: Got 63163 data from DStream RDD.
2021-06-09 16:00:07.000 UTC,65177,21/06/09 16:00:07 INFO LFSProcessorStreamApp: Got 65177 data from DStream RDD.
2021-06-09 15:55:07.000 UTC,68336,21/06/09 15:55:07 INFO LFSProcessorStreamApp: Got 68336 data from DStream RDD.
2021-06-09 15:50:07.000 UTC,69129,21/06/09 15:50:07 INFO LFSProcessorStreamApp: Got 69129 data from DStream RDD.
2021-06-09 15:45:08.000 UTC,72042,21/06/09 15:45:08 INFO LFSProcessorStreamApp: Got 72042 data from DStream RDD.
2021-06-09 15:40:07.000 UTC,74447,21/06/09 15:40:07 INFO LFSProcessorStreamApp: Got 74447 data from DStream RDD.
2021-06-09 15:35:07.000 UTC,75287,21/06/09 15:35:07 INFO LFSProcessorStreamApp: Got 75287 data from DStream RDD.
2021-06-09 15:30:07.000 UTC,71940,21/06/09 15:30:07 INFO LFSProcessorStreamApp: Got 71940 data from DStream RDD.
2021-06-09 15:25:07.000 UTC,75592,21/06/09 15:25:07 INFO LFSProcessorStreamApp: Got 75592 data from DStream RDD.
2021-06-09 15:20:07.000 UTC,80059,21/06/09 15:20:07 INFO LFSProcessorStreamApp: Got 80059 data from DStream RDD.
2021-06-09 15:15:08.000 UTC,79001,21/06/09 15:15:08 INFO LFSProcessorStreamApp: Got 79001 data from DStream RDD.
2021-06-09 15:10:07.000 UTC,81381,21/06/09 15:10:07 INFO LFSProcessorStreamApp: Got 81381 data from DStream RDD.
2021-06-09 15:05:08.000 UTC,90441,21/06/09 15:05:08 INFO LFSProcessorStreamApp: Got 90441 data from DStream RDD.
2021-06-09 15:00:07.000 UTC,86445,21/06/09 15:00:07 INFO LFSProcessorStreamApp: Got 86445 data from DStream RDD.
2021-06-09 14:55:08.000 UTC,91413,21/06/09 14:55:08 INFO LFSProcessorStreamApp: Got 91413 data from DStream RDD.
2021-06-09 14:50:07.000 UTC,95450,21/06/09 14:50:07 INFO LFSProcessorStreamApp: Got 95450 data from DStream RDD.
2021-06-09 14:45:07.000 UTC,87932,21/06/09 14:45:07 INFO LFSProcessorStreamApp: Got 87932 data from DStream RDD.
2021-06-09 14:40:07.000 UTC,97138,21/06/09 14:40:07 INFO LFSProcessorStreamApp: Got 97138 data from DStream RDD.
2021-06-09 14:35:08.000 UTC,98809,21/06/09 14:35:08 INFO LFSProcessorStreamApp: Got 98809 data from DStream RDD.
2021-06-09 14:30:07.000 UTC,107369,21/06/09 14:30:07 INFO LFSProcessorStreamApp: Got 107369 data from DStream RDD.
2021-06-09 14:25:07.000 UTC,98919,21/06/09 14:25:07 INFO LFSProcessorStreamApp: Got 98919 data from DStream RDD.
2021-06-09 14:20:08.000 UTC,99541,21/06/09 14:20:08 INFO LFSProcessorStreamApp: Got 99541 data from DStream RDD.
2021-06-09 14:15:08.000 UTC,101923,21/06/09 14:15:08 INFO LFSProcessorStreamApp: Got 101923 data from DStream RDD.
2021-06-09 14:10:08.000 UTC,104378,21/06/09 14:10:08 INFO LFSProcessorStreamApp: Got 104378 data from DStream RDD.
2021-06-09 14:05:08.000 UTC,105559,21/06/09 14:05:08 INFO LFSProcessorStreamApp: Got 105559 data from DStream RDD.
2021-06-09 14:00:08.000 UTC,105413,21/06/09 14:00:08 INFO LFSProcessorStreamApp: Got 105413 data from DStream RDD.
2021-06-09 13:55:07.000 UTC,99193,21/06/09 13:55:07 INFO LFSProcessorStreamApp: Got 99193 data from DStream RDD.
2021-06-09 13:50:07.000 UTC,106563,21/06/09 13:50:07 INFO LFSProcessorStreamApp: Got 106563 data from DStream RDD.
2021-06-09 13:45:08.000 UTC,107673,21/06/09 13:45:08 INFO LFSProcessorStreamApp: Got 107673 data from DStream RDD.
2021-06-09 13:40:08.000 UTC,107330,21/06/09 13:40:08 INFO LFSProcessorStreamApp: Got 107330 data from DStream RDD.
2021-06-09 13:35:07.000 UTC,116018,21/06/09 13:35:07 INFO LFSProcessorStreamApp: Got 116018 data from DStream RDD.
2021-06-09 13:30:08.000 UTC,116552,21/06/09 13:30:08 INFO LFSProcessorStreamApp: Got 116552 data from DStream RDD.
2021-06-09 13:25:07.000 UTC,116285,21/06/09 13:25:07 INFO LFSProcessorStreamApp: Got 116285 data from DStream RDD.
2021-06-09 13:20:08.000 UTC,116148,21/06/09 13:20:08 INFO LFSProcessorStreamApp: Got 116148 data from DStream RDD.
2021-06-09 13:15:08.000 UTC,125948,21/06/09 13:15:08 INFO LFSProcessorStreamApp: Got 125948 data from DStream RDD.
2021-06-09 13:10:08.000 UTC,127281,21/06/09 13:10:08 INFO LFSProcessorStreamApp: Got 127281 data from DStream RDD.
2021-06-09 13:05:07.000 UTC,128143,21/06/09 13:05:07 INFO LFSProcessorStreamApp: Got 128143 data from DStream RDD.
2021-06-09 13:00:08.000 UTC,121578,21/06/09 13:00:08 INFO LFSProcessorStreamApp: Got 121578 data from DStream RDD.
2021-06-09 12:55:07.000 UTC,123688,21/06/09 12:55:07 INFO LFSProcessorStreamApp: Got 123688 data from DStream RDD.
2021-06-09 12:50:08.000 UTC,136686,21/06/09 12:50:08 INFO LFSProcessorStreamApp: Got 136686 data from DStream RDD.
2021-06-09 12:45:08.000 UTC,125690,21/06/09 12:45:08 INFO LFSProcessorStreamApp: Got 125690 data from DStream RDD.
2021-06-09 12:40:08.000 UTC,127977,21/06/09 12:40:08 INFO LFSProcessorStreamApp: Got 127977 data from DStream RDD.
2021-06-09 12:35:09.000 UTC,135407,21/06/09 12:35:09 INFO LFSProcessorStreamApp: Got 135407 data from DStream RDD.
2021-06-09 12:30:08.000 UTC,143431,21/06/09 12:30:08 INFO LFSProcessorStreamApp: Got 143431 data from DStream RDD.
2021-06-09 12:25:08.000 UTC,140516,21/06/09 12:25:08 INFO LFSProcessorStreamApp: Got 140516 data from DStream RDD.
2021-06-09 12:20:09.000 UTC,139402,21/06/09 12:20:09 INFO LFSProcessorStreamApp: Got 139402 data from DStream RDD.
2021-06-09 12:15:09.000 UTC,139385,21/06/09 12:15:09 INFO LFSProcessorStreamApp: Got 139385 data from DStream RDD.
2021-06-09 12:10:09.000 UTC,151955,21/06/09 12:10:09 INFO LFSProcessorStreamApp: Got 151955 data from DStream RDD.
2021-06-09 12:05:09.000 UTC,161308,21/06/09 12:05:09 INFO LFSProcessorStreamApp: Got 161308 data from DStream RDD.
2021-06-09 12:00:08.000 UTC,161301,21/06/09 12:00:08 INFO LFSProcessorStreamApp: Got 161301 data from DStream RDD.
2021-06-09 11:55:08.000 UTC,158453,21/06/09 11:55:08 INFO LFSProcessorStreamApp: Got 158453 data from DStream RDD.
2021-06-09 11:50:08.000 UTC,156213,21/06/09 11:50:08 INFO LFSProcessorStreamApp: Got 156213 data from DStream RDD.
2021-06-09 11:45:09.000 UTC,155449,21/06/09 11:45:09 INFO LFSProcessorStreamApp: Got 155449 data from DStream RDD.
2021-06-09 11:40:08.000 UTC,157706,21/06/09 11:40:08 INFO LFSProcessorStreamApp: Got 157706 data from DStream RDD.
2021-06-09 11:35:08.000 UTC,162849,21/06/09 11:35:08 INFO LFSProcessorStreamApp: Got 162849 data from DStream RDD.
2021-06-09 11:30:08.000 UTC,165826,21/06/09 11:30:08 INFO LFSProcessorStreamApp: Got 165826 data from DStream RDD.
2021-06-09 11:25:08.000 UTC,172460,21/06/09 11:25:08 INFO LFSProcessorStreamApp: Got 172460 data from DStream RDD.
2021-06-09 11:20:09.000 UTC,174411,21/06/09 11:20:09 INFO LFSProcessorStreamApp: Got 174411 data from DStream RDD.
2021-06-09 11:15:10.000 UTC,184267,21/06/09 11:15:10 INFO LFSProcessorStreamApp: Got 184267 data from DStream RDD.
2021-06-09 11:10:09.000 UTC,188026,21/06/09 11:10:09 INFO LFSProcessorStreamApp: Got 188026 data from DStream RDD.
2021-06-09 11:05:08.000 UTC,196859,21/06/09 11:05:08 INFO LFSProcessorStreamApp: Got 196859 data from DStream RDD.
2021-06-09 11:00:08.000 UTC,187885,21/06/09 11:00:08 INFO LFSProcessorStreamApp: Got 187885 data from DStream RDD.
2021-06-09 10:55:09.000 UTC,188612,21/06/09 10:55:09 INFO LFSProcessorStreamApp: Got 188612 data from DStream RDD.
2021-06-09 10:50:09.000 UTC,202771,21/06/09 10:50:09 INFO LFSProcessorStreamApp: Got 202771 data from DStream RDD.
2021-06-09 10:45:10.000 UTC,203018,21/06/09 10:45:10 INFO LFSProcessorStreamApp: Got 203018 data from DStream RDD.
2021-06-09 10:40:09.000 UTC,211460,21/06/09 10:40:09 INFO LFSProcessorStreamApp: Got 211460 data from DStream RDD.
2021-06-09 10:35:09.000 UTC,214862,21/06/09 10:35:09 INFO LFSProcessorStreamApp: Got 214862 data from DStream RDD.
2021-06-09 10:30:09.000 UTC,222806,21/06/09 10:30:09 INFO LFSProcessorStreamApp: Got 222806 data from DStream RDD.
2021-06-09 10:25:09.000 UTC,217447,21/06/09 10:25:09 INFO LFSProcessorStreamApp: Got 217447 data from DStream RDD.
2021-06-09 10:20:10.000 UTC,227549,21/06/09 10:20:10 INFO LFSProcessorStreamApp: Got 227549 data from DStream RDD.
2021-06-09 10:15:11.000 UTC,234020,21/06/09 10:15:11 INFO LFSProcessorStreamApp: Got 234020 data from DStream RDD.
2021-06-09 10:10:09.000 UTC,248263,21/06/09 10:10:09 INFO LFSProcessorStreamApp: Got 248263 data from DStream RDD.
2021-06-09 10:05:26.000 UTC,264903,21/06/09 10:05:26 INFO LFSProcessorStreamApp: Got 264903 data from DStream RDD.
2021-06-09 10:00:09.000 UTC,279559,21/06/09 10:00:09 INFO LFSProcessorStreamApp: Got 279559 data from DStream RDD.
2021-06-09 09:55:09.000 UTC,291228,21/06/09 09:55:09 INFO LFSProcessorStreamApp: Got 291228 data from DStream RDD.
2021-06-09 09:50:10.000 UTC,309372,21/06/09 09:50:10 INFO LFSProcessorStreamApp: Got 309372 data from DStream RDD.
2021-06-09 09:45:09.000 UTC,305392,21/06/09 09:45:09 INFO LFSProcessorStreamApp: Got 305392 data from DStream RDD.
2021-06-09 09:40:09.000 UTC,318686,21/06/09 09:40:09 INFO LFSProcessorStreamApp: Got 318686 data from DStream RDD.
2021-06-09 09:35:09.000 UTC,337905,21/06/09 09:35:09 INFO LFSProcessorStreamApp: Got 337905 data from DStream RDD.
2021-06-09 09:30:10.000 UTC,352647,21/06/09 09:30:10 INFO LFSProcessorStreamApp: Got 352647 data from DStream RDD.
2021-06-09 09:25:09.000 UTC,347982,21/06/09 09:25:09 INFO LFSProcessorStreamApp: Got 347982 data from DStream RDD.
2021-06-09 09:20:09.000 UTC,379184,21/06/09 09:20:09 INFO LFSProcessorStreamApp: Got 379184 data from DStream RDD.
2021-06-09 09:15:10.000 UTC,395802,21/06/09 09:15:10 INFO LFSProcessorStreamApp: Got 395802 data from DStream RDD.
2021-06-09 09:10:10.000 UTC,413360,21/06/09 09:10:10 INFO LFSProcessorStreamApp: Got 413360 data from DStream RDD.
2021-06-09 09:05:11.000 UTC,440433,21/06/09 09:05:11 INFO LFSProcessorStreamApp: Got 440433 data from DStream RDD.
2021-06-09 09:00:10.000 UTC,448351,21/06/09 09:00:10 INFO LFSProcessorStreamApp: Got 448351 data from DStream RDD.
2021-06-09 08:55:09.000 UTC,462738,21/06/09 08:55:09 INFO LFSProcessorStreamApp: Got 462738 data from DStream RDD.
2021-06-09 08:50:11.000 UTC,477527,21/06/09 08:50:11 INFO LFSProcessorStreamApp: Got 477527 data from DStream RDD.
2021-06-09 08:45:10.000 UTC,488312,21/06/09 08:45:10 INFO LFSProcessorStreamApp: Got 488312 data from DStream RDD.
2021-06-09 08:40:11.000 UTC,527879,21/06/09 08:40:11 INFO LFSProcessorStreamApp: Got 527879 data from DStream RDD.
2021-06-09 08:35:11.000 UTC,627523,21/06/09 08:35:11 INFO LFSProcessorStreamApp: Got 627523 data from DStream RDD.
2021-06-09 08:30:11.000 UTC,610198,21/06/09 08:30:11 INFO LFSProcessorStreamApp: Got 610198 data from DStream RDD.
2021-06-09 08:25:10.000 UTC,632618,21/06/09 08:25:10 INFO LFSProcessorStreamApp: Got 632618 data from DStream RDD.
2021-06-09 08:20:11.000 UTC,639248,21/06/09 08:20:11 INFO LFSProcessorStreamApp: Got 639248 data from DStream RDD.
2021-06-09 08:15:11.000 UTC,641120,21/06/09 08:15:11 INFO LFSProcessorStreamApp: Got 641120 data from DStream RDD.
2021-06-09 08:10:12.000 UTC,649848,21/06/09 08:10:12 INFO LFSProcessorStreamApp: Got 649848 data from DStream RDD.
2021-06-09 08:05:12.000 UTC,692029,21/06/09 08:05:12 INFO LFSProcessorStreamApp: Got 692029 data from DStream RDD.
2021-06-09 08:00:12.000 UTC,728326,21/06/09 08:00:12 INFO LFSProcessorStreamApp: Got 728326 data from DStream RDD.
2021-06-09 07:55:12.000 UTC,731439,21/06/09 07:55:12 INFO LFSProcessorStreamApp: Got 731439 data from DStream RDD.
2021-06-09 07:50:12.000 UTC,721839,21/06/09 07:50:12 INFO LFSProcessorStreamApp: Got 721839 data from DStream RDD.
2021-06-09 07:45:12.000 UTC,727136,21/06/09 07:45:12 INFO LFSProcessorStreamApp: Got 727136 data from DStream RDD.
2021-06-09 07:40:12.000 UTC,726327,21/06/09 07:40:12 INFO LFSProcessorStreamApp: Got 726327 data from DStream RDD.
2021-06-09 07:35:11.000 UTC,724980,21/06/09 07:35:11 INFO LFSProcessorStreamApp: Got 724980 data from DStream RDD.
2021-06-09 07:30:12.000 UTC,704470,21/06/09 07:30:12 INFO LFSProcessorStreamApp: Got 704470 data from DStream RDD.
2021-06-09 07:25:12.000 UTC,708515,21/06/09 07:25:12 INFO LFSProcessorStreamApp: Got 708515 data from DStream RDD.
2021-06-09 07:20:13.000 UTC,718741,21/06/09 07:20:13 INFO LFSProcessorStreamApp: Got 718741 data from DStream RDD.
2021-06-09 07:15:13.000 UTC,709875,21/06/09 07:15:13 INFO LFSProcessorStreamApp: Got 709875 data from DStream RDD.
2021-06-09 07:10:12.000 UTC,710526,21/06/09 07:10:12 INFO LFSProcessorStreamApp: Got 710526 data from DStream RDD.
2021-06-09 07:05:12.000 UTC,708155,21/06/09 07:05:12 INFO LFSProcessorStreamApp: Got 708155 data from DStream RDD.
2021-06-09 07:00:12.000 UTC,707587,21/06/09 07:00:12 INFO LFSProcessorStreamApp: Got 707587 data from DStream RDD.
2021-06-09 06:55:12.000 UTC,727716,21/06/09 06:55:12 INFO LFSProcessorStreamApp: Got 727716 data from DStream RDD.
2021-06-09 06:50:12.000 UTC,734907,21/06/09 06:50:12 INFO LFSProcessorStreamApp: Got 734907 data from DStream RDD.
2021-06-09 06:45:13.000 UTC,716497,21/06/09 06:45:13 INFO LFSProcessorStreamApp: Got 716497 data from DStream RDD.
2021-06-09 06:40:13.000 UTC,713155,21/06/09 06:40:13 INFO LFSProcessorStreamApp: Got 713155 data from DStream RDD.
2021-06-09 06:35:12.000 UTC,747636,21/06/09 06:35:12 INFO LFSProcessorStreamApp: Got 747636 data from DStream RDD.
2021-06-09 06:30:12.000 UTC,746330,21/06/09 06:30:12 INFO LFSProcessorStreamApp: Got 746330 data from DStream RDD.
2021-06-09 06:25:13.000 UTC,754346,21/06/09 06:25:13 INFO LFSProcessorStreamApp: Got 754346 data from DStream RDD.
2021-06-09 06:20:12.000 UTC,758047,21/06/09 06:20:12 INFO LFSProcessorStreamApp: Got 758047 data from DStream RDD.
2021-06-09 06:15:13.000 UTC,793971,21/06/09 06:15:13 INFO LFSProcessorStreamApp: Got 793971 data from DStream RDD.
2021-06-09 06:10:12.000 UTC,804708,21/06/09 06:10:12 INFO LFSProcessorStreamApp: Got 804708 data from DStream RDD.
2021-06-09 06:05:13.000 UTC,743280,21/06/09 06:05:13 INFO LFSProcessorStreamApp: Got 743280 data from DStream RDD.
2021-06-09 06:00:13.000 UTC,729954,21/06/09 06:00:13 INFO LFSProcessorStreamApp: Got 729954 data from DStream RDD.
2021-06-09 05:55:12.000 UTC,726141,21/06/09 05:55:12 INFO LFSProcessorStreamApp: Got 726141 data from DStream RDD.
2021-06-09 05:50:11.000 UTC,713614,21/06/09 05:50:11 INFO LFSProcessorStreamApp: Got 713614 data from DStream RDD.
2021-06-09 05:45:13.000 UTC,714086,21/06/09 05:45:13 INFO LFSProcessorStreamApp: Got 714086 data from DStream RDD.
2021-06-09 05:40:12.000 UTC,714559,21/06/09 05:40:12 INFO LFSProcessorStreamApp: Got 714559 data from DStream RDD.
2021-06-09 05:35:12.000 UTC,709941,21/06/09 05:35:12 INFO LFSProcessorStreamApp: Got 709941 data from DStream RDD.
2021-06-09 05:30:13.000 UTC,722502,21/06/09 05:30:13 INFO LFSProcessorStreamApp: Got 722502 data from DStream RDD.
2021-06-09 05:25:13.000 UTC,707510,21/06/09 05:25:13 INFO LFSProcessorStreamApp: Got 707510 data from DStream RDD.
2021-06-09 05:20:12.000 UTC,704881,21/06/09 05:20:12 INFO LFSProcessorStreamApp: Got 704881 data from DStream RDD.
2021-06-09 05:15:13.000 UTC,714823,21/06/09 05:15:13 INFO LFSProcessorStreamApp: Got 714823 data from DStream RDD.
2021-06-09 05:10:12.000 UTC,694778,21/06/09 05:10:12 INFO LFSProcessorStreamApp: Got 694778 data from DStream RDD.
2021-06-09 05:05:12.000 UTC,698129,21/06/09 05:05:12 INFO LFSProcessorStreamApp: Got 698129 data from DStream RDD.
2021-06-09 05:00:12.000 UTC,718142,21/06/09 05:00:12 INFO LFSProcessorStreamApp: Got 718142 data from DStream RDD.
2021-06-09 04:55:13.000 UTC,716892,21/06/09 04:55:13 INFO LFSProcessorStreamApp: Got 716892 data from DStream RDD.
2021-06-09 04:50:13.000 UTC,722784,21/06/09 04:50:13 INFO LFSProcessorStreamApp: Got 722784 data from DStream RDD.
2021-06-09 04:45:14.000 UTC,725886,21/06/09 04:45:14 INFO LFSProcessorStreamApp: Got 725886 data from DStream RDD.
2021-06-09 04:40:13.000 UTC,719539,21/06/09 04:40:13 INFO LFSProcessorStreamApp: Got 719539 data from DStream RDD.
2021-06-09 04:35:15.000 UTC,730546,21/06/09 04:35:15 INFO LFSProcessorStreamApp: Got 730546 data from DStream RDD.
2021-06-09 04:30:12.000 UTC,749181,21/06/09 04:30:12 INFO LFSProcessorStreamApp: Got 749181 data from DStream RDD.
2021-06-09 04:25:13.000 UTC,768861,21/06/09 04:25:13 INFO LFSProcessorStreamApp: Got 768861 data from DStream RDD.
2021-06-09 04:20:14.000 UTC,841775,21/06/09 04:20:14 INFO LFSProcessorStreamApp: Got 841775 data from DStream RDD.
2021-06-09 04:15:16.000 UTC,786251,21/06/09 04:15:16 INFO LFSProcessorStreamApp: Got 786251 data from DStream RDD.
2021-06-09 04:10:12.000 UTC,833703,21/06/09 04:10:12 INFO LFSProcessorStreamApp: Got 833703 data from DStream RDD.
2021-06-09 04:05:13.000 UTC,912487,21/06/09 04:05:13 INFO LFSProcessorStreamApp: Got 912487 data from DStream RDD.
2021-06-09 04:00:13.000 UTC,1002547,21/06/09 04:00:13 INFO LFSProcessorStreamApp: Got 1002547 data from DStream RDD.
2021-06-09 03:55:13.000 UTC,981648,21/06/09 03:55:13 INFO LFSProcessorStreamApp: Got 981648 data from DStream RDD.
2021-06-09 03:50:14.000 UTC,1008148,21/06/09 03:50:14 INFO LFSProcessorStreamApp: Got 1008148 data from DStream RDD.
2021-06-09 03:45:14.000 UTC,1052640,21/06/09 03:45:14 INFO LFSProcessorStreamApp: Got 1052640 data from DStream RDD.
2021-06-09 03:40:14.000 UTC,1068208,21/06/09 03:40:14 INFO LFSProcessorStreamApp: Got 1068208 data from DStream RDD.
2021-06-09 03:35:15.000 UTC,1088471,21/06/09 03:35:15 INFO LFSProcessorStreamApp: Got 1088471 data from DStream RDD.
2021-06-09 03:30:15.000 UTC,1098038,21/06/09 03:30:15 INFO LFSProcessorStreamApp: Got 1098038 data from DStream RDD.
2021-06-09 03:25:14.000 UTC,1099512,21/06/09 03:25:14 INFO LFSProcessorStreamApp: Got 1099512 data from DStream RDD.
2021-06-09 03:20:14.000 UTC,1088190,21/06/09 03:20:14 INFO LFSProcessorStreamApp: Got 1088190 data from DStream RDD.
2021-06-09 03:15:14.000 UTC,1019540,21/06/09 03:15:14 INFO LFSProcessorStreamApp: Got 1019540 data from DStream RDD.
2021-06-09 03:10:14.000 UTC,931311,21/06/09 03:10:14 INFO LFSProcessorStreamApp: Got 931311 data from DStream RDD.
2021-06-09 03:05:14.000 UTC,881045,21/06/09 03:05:14 INFO LFSProcessorStreamApp: Got 881045 data from DStream RDD.
2021-06-09 03:00:17.000 UTC,821547,21/06/09 03:00:17 INFO LFSProcessorStreamApp: Got 821547 data from DStream RDD.
2021-06-09 02:55:13.000 UTC,818972,21/06/09 02:55:13 INFO LFSProcessorStreamApp: Got 818972 data from DStream RDD.
